Id,SalePrice
1461,117386.48609872648
1462,158173.37304225418
1463,180952.9858007851
1464,197552.66493774875
1465,194813.25188109707
1466,169266.72940815522
1467,181552.13593885215
1468,161454.15435637734
1469,189806.24568273814
1470,117085.43880649625
1471,183782.340511166
1472,100794.77851791008
1473,96780.52871284581
1474,143578.58868217096
1475,113618.92530911417
1476,360518.9942622412
1477,243061.8052605709
1478,284455.42913225904
1479,283662.0781931259
1480,547644.5695179532
1481,330690.9076541625
1482,203991.40461689766
1483,176915.6904151352
1484,164643.60189553772
1485,185232.81012576327
1486,191106.29279206094
1487,335917.010134385
1488,230524.0717161707
1489,191765.4059465769
1490,241253.68820297503
1491,192637.39635011432
1492,90059.8148672048
1493,188608.60892650718
1494,284933.36025410576
1495,280762.51558667497
1496,235039.3494793991
1497,182346.25877919412
1498,178952.22548564067
1499,164998.60045731853
1500,157365.39155736964
1501,177989.96433940227
1502,153698.4902925447
1503,285617.73031489935
1504,243201.4638849738
1505,226703.97329587466
1506,191373.6652155077
1507,259332.62063441167
1508,202399.74162615783
1509,160335.92634245567
1510,143267.35227876424
1511,157988.90653993213
1512,175281.93616002906
1513,142673.75649428554
1514,158031.23331657564
1515,203857.74520233893
1516,146063.49455023278
1517,174806.23959776293
1518,130368.72961559844
1519,217204.58586852817
1520,125572.48437480895
1521,129896.83748156477
1522,173077.75565592965
1523,113321.42896594203
1524,121442.97101367539
1525,120215.69104586625
1526,109625.82823523419
1527,107287.26291645637
1528,140122.35420831337
1529,151112.53772324783
1530,193622.24569046253
1531,106674.52386165028
1532,95236.74153460185
1533,146336.8465002416
1534,126714.36068478052
1535,143646.7863006702
1536,106581.6707423744
1537,57651.17482707274
1538,140964.66155817834
1539,178498.12560830743
1540,87020.10188522132
1541,132920.63250958695
1542,144044.93915654017
1543,185283.1901978726
1544,88482.9739228672
1545,114914.1314993376
1546,133493.26896455814
1547,130754.03375168837
1548,135848.323724916
1549,120000.22249868656
1550,131775.39725102126
1551,105862.77496484297
1552,134304.1661758593
1553,135719.56226157857
1554,120002.03603635494
